Date,Ticker,Open,High,Low,Close,Volume
2015-06-03,AAPL,29.263504953092546,29.32621538807771,29.09328798602219,29.142560958862305,123934000.0
2015-06-03,AMZN,21.719999313354492,21.91950035095215,21.637500762939453,21.829500198364258,54558000.0
2015-06-03,AVGO,11.12700557999987,11.12700557999987,10.883887949600416,10.90294075012207,30450000.0
2015-06-03,BRK-B,143.42999267578125,143.72999572753906,142.55999755859375,143.19000244140625,2288300.0
2015-06-03,GOOGL,27.622935677586938,27.766748848465934,27.47613842137767,27.63239097595215,26710000.0
2015-06-03,META,80.96839283619339,82.14285786444653,80.86886344605784,82.05328369140625,31775000.0
2015-06-03,MSFT,41.07408318332428,41.394909105508106,40.597183987141605,40.62319564819336,28002200.0
2015-06-03,NVDA,0.5324636115074372,0.5365780932674209,0.5242345902832812,0.525202751159668,250788000.0
2015-06-03,TSM,17.9209109193188,17.935982081226072,17.694826241883536,17.830476760864258,10846500.0
2015-06-04,AAPL,29.021629785069152,29.245596673284723,28.871572380060343,28.97235679626465,153800400.0
2015-06-04,AMZN,21.719999313354492,21.83799934387207,21.46299934387207,21.538999557495117,50216000.0
2015-06-04,AVGO,10.85950033647122,10.931902291769171,10.706314036170442,10.761186599731445,28017000.0
2015-06-04,BRK-B,142.57000732421875,142.89999389648438,141.22999572753906,141.3699951171875,3369100.0
2015-06-04,GOOGL,27.47763038835437,27.66573216866478,27.32535851291281,27.4532470703125,26866000.0
2015-06-04,META,81.75468953124283,82.56088747884401,81.12764752684257,81.66511535644531,20863900.0
2015-06-04,MSFT,40.57116768306321,40.89199026084327,40.05958412556572,40.19831848144531,27745500.0
2015-06-04,NVDA,0.522056173548484,0.5363358774331706,0.522056173548484,0.534641683101654,323712000.0
2015-06-04,TSM,17.53657403877065,17.657151998166363,17.167303858445944,17.318025588989258,16981800.0
2015-06-05,AAPL,29.003706698365573,29.04626094610704,28.748384629379633,28.81333351135254,142507200.0
2015-06-05,AMZN,21.482999801635742,21.540000915527344,21.325000762939453,21.34749984741211,38158000.0
2015-06-05,AVGO,10.743657475991382,10.97762956493853,10.617144667591297,10.960100173950195,38593000.0
2015-06-05,BRK-B,141.50999450683594,141.80999755859375,140.52000427246094,140.75999450683594,3343900.0
2015-06-05,GOOGL,27.468675441344192,27.53485873583574,27.23877367799511,27.345762252807617,24396000.0
2015-06-05,META,81.48595434695173,82.07318303928534,81.12764248282751,81.75468444824219,16143100.0
2015-06-05,MSFT,40.15496785557145,40.337056092164815,39.74743420517734,40.00756072998047,25438100.0
2015-06-05,NVDA,0.5329474002347875,0.5411764178457447,0.5273807373086237,0.5387561321258545,313320000.0
2015-06-05,TSM,17.197445356347576,17.363241106652946,17.1446926857604,17.227590560913086,9277100.0
2015-06-08,AAPL,28.869322502416942,28.93875508914068,28.405712949709557,28.622961044311523,210699200.0
2015-06-08,AMZN,21.2810001373291,21.34000015258789,21.071500778198242,21.174999237060547,43450000.0
2015-06-08,AVGO,10.9418104142528,10.957052510566482,10.481487621858143,10.56532096862793,54422000.0
2015-06-08,BRK-B,140.42999267578125,140.6999969482422,139.52000427246094,139.52000427246094,2998600.0
2015-06-08,GOOGL,27.34974171975514,27.36268034919054,27.018326016136143,27.044700622558594,27336000.0
2015-06-08,META,81.43619487824618,81.61535083015418,79.75411997386584,80.29158782958984,16915500.0
2015-06-08,MSFT,40.146291361757676,40.25901405817009,39.6000233951153,39.65205001831055,22121600.0
2015-06-08,NVDA,0.5370618481867658,0.5406922473081329,0.5203618621976777,0.5264125466346741,342812000.0
2015-06-08,TSM,17.23511825355425,17.272798303038453,17.03164253657537,17.06932258605957,9155900.0
2015-06-09,AAPL,28.37659874556621,28.685674087079356,28.134715850173816,28.53785514831543,224301600.0
2015-06-09,AMZN,21.148000717163086,21.374500274658203,20.957000732421875,21.27400016784668,45774000.0
2015-06-09,AVGO,10.589707595477803,10.725365210271192,10.403749108728915,10.685734748840332,44071000.0
2015-06-09,BRK-B,139.2100067138672,140.38999938964844,139.13999938964844,139.6300048828125,2612800.0
2015-06-09,GOOGL,27.04171531232723,27.112378530156708,26.81430218953417,26.979015350341797,30016000.0
2015-06-09,META,80.22191649238152,80.8091528433713,78.94792198708295,80.29158782958984,16497500.0
2015-06-09,MSFT,39.67806838975792,39.83414497806454,39.41794184514303,39.58269119262695,24406100.0
2015-06-09,NVDA,0.5268968112588115,0.5329474978143,0.5259287083344342,0.5290750861167908,256888000.0
2015-06-09,TSM,17.23512796406134,17.408458589188314,17.114548575491973,17.20498275756836,14045900.0
2015-06-10,AAPL,28.64983562186176,28.967868100801432,28.634158012582517,28.864845275878906,156349200.0
2015-06-10,AMZN,21.322999954223633,21.610000610351562,21.283000946044922,21.53849983215332,43446000.0
2015-06-10,AVGO,10.664397653571797,10.97305756871334,10.65753867355849,10.887700080871582,42617000.0
2015-06-10,BRK-B,140.0,141.5,139.67999267578125,140.86000061035156,3156700.0
2015-06-10,GOOGL,27.15517358841303,27.607013856805626,27.125814895529622,27.498531341552734,30316000.0
2015-06-10,META,80.45083427703163,82.21252799689407,80.43092384313172,81.77459716796875,21531200.0
2015-06-10,MSFT,39.70407470959861,40.60584962164379,39.61736367515902,40.41508865356445,28417400.0
2015-06-10,NVDA,0.5227824132455644,0.5261708028689458,0.516731668028798,0.5196360349655151,529460000.0
2015-06-10,TSM,17.37077688585188,17.589325318262183,17.333096815561674,17.581789016723633,14611900.0
2015-06-11,AAPL,28.932033944612545,29.1560007783716,28.77525784447374,28.799894332885742,141563600.0
2015-06-11,AMZN,21.614500045776367,21.944499969482422,21.57349967956543,21.648500442504883,58450000.0
2015-06-11,AVGO,10.835873401758805,10.918182597428352,10.747466932521345,10.821393013000488,31517000.0
2015-06-11,BRK-B,141.42999267578125,141.61000061035156,140.60000610351562,141.36000061035156,2436000.0
2015-06-11,GOOGL,27.59258258757423,27.60950189599349,27.327847518410312,27.37114143371582,25872000.0
2015-06-11,META,81.92388821153997,82.5111245193266,80.97834761990414,81.4461441040039,18656800.0
2015-06-11,MSFT,40.458449753419934,40.68389186791039,39.998892765599976,40.2676887512207,27347800.0
2015-06-11,NVDA,0.5196360857892928,0.5288331524814582,0.5196360857892928,0.525202751159668,283052000.0
2015-06-11,TSM,17.83047746124883,17.86815752360036,17.67975433703822,17.717435836791992,12836500.0
2015-06-12,AAPL,28.7103120813085,28.741667304738165,28.468427464509798,28.48186492919922,147544800.0
2015-06-12,AMZN,21.5625,21.618000030517578,21.413000106811523,21.496000289916992,41088000.0
2015-06-12,AVGO,10.768047038304676,10.782527431326239,10.660587738608598,10.70555305480957,19145000.0
2015-06-12,BRK-B,141.1199951171875,141.14999389648438,139.77999877929688,140.2899932861328,2768400.0
2015-06-12,GOOGL,27.227329094100195,27.311923740510874,27.15169050059692,27.243253707885742,25468000.0
2015-06-12,META,80.98829936302707,81.7049154935926,80.81909105499398,81.14754486083984,11417900.0
2015-06-12,MSFT,40.07693350421479,40.29370618079287,39.799464742809946,39.86016082763672,23931000.0
2015-06-12,NVDA,0.5218141676163527,0.5249605453847976,0.5097127368547077,0.510922908782959,323728000.0
2015-06-12,TSM,17.740047470357563,17.905841782616083,17.634540692190814,17.838016510009766,12115900.0
2015-06-15,AAPL,28.24222005013721,28.497542127925186,28.15487311345877,28.425872802734375,175955600.0
2015-06-15,AMZN,21.382999420166016,21.40250015258789,21.131999969482422,21.183500289916992,41020000.0
2015-06-15,AVGO,10.605713657591853,10.976105821235814,10.594281540470543,10.907514572143555,34565000.0
2015-06-15,BRK-B,139.72000122070312,139.9600067138672,138.77999877929688,139.39999389648438,2859500.0
2015-06-15,GOOGL,27.00737891852177,27.07306486312081,26.832217665106416,27.020814895629883,27150000.0
2015-06-15,META,80.17215250003372,80.55036723121187,79.69440078216127,80.3313980102539,18805100.0
2015-06-15,MSFT,39.40927581117529,39.5826946251867,39.03642651874184,39.43528747558594,33254500.0
2015-06-15,NVDA,0.5082606172945289,0.5123751562026908,0.5043882051290272,0.5099548697471619,306548000.0
2015-06-15,TSM,17.627000773083804,17.664682270909996,17.506422854844324,17.52903175354004,12984800.0
2015-06-16,AAPL,28.450502140176365,28.634154846597887,28.302684941705905,28.578163146972656,125976400.0
2015-06-16,AMZN,21.207500457763672,21.398500442504883,21.133499145507812,21.363000869750977,45928000.0
2015-06-16,AVGO,10.875503862906022,10.935711259561783,10.774902846532736,10.821393013000488,20998000.0
2015-06-16,BRK-B,139.47000122070312,139.72999572753906,138.9199981689453,139.7100067138672,2369900.0
2015-06-16,GOOGL,27.094464574330054,27.2044372326442,26.94965670546712,27.11387062072754,32526000.0
2015-06-16,META,80.44088409803064,81.12764983208288,80.07261698387394,80.67975616455078,13693700.0
2015-06-16,MSFT,39.32255929756416,40.0942727475189,39.279205426995276,39.738765716552734,27070300.0
2015-06-16,NVDA,0.5089866523515781,0.5169736025362972,0.5039040686719113,0.5162475109100342,256892000.0
2015-06-16,TSM,17.5139570655318,17.822938123843784,17.483813308268243,17.770185470581055,12381400.0
2015-06-17,AAPL,28.60504435907014,28.640878164028962,28.385556109546233,28.51097869873047,131672400.0
2015-06-17,AMZN,21.417999267578125,21.5674991607666,21.237499237060547,21.390499114990234,43718000.0
2015-06-17,AVGO,10.814515188492264,10.89094315127773,10.65860310651973,10.752609252929688,25429000.0
2015-06-17,BRK-B,139.85000610351562,140.55999755859375,139.16000366210938,139.97000122070312,2280200.0
2015-06-17,GOOGL,27.141239518840212,27.287539428219436,26.96159834037656,27.19995880126953,24440000.0
2015-06-17,META,81.37647586468478,81.83431714914309,80.95844026269592,81.40633392333984,18350300.0
2015-06-17,MSFT,39.65205760273881,39.94686857519253,39.33123496755605,39.86016082763672,28704100.0
2015-06-17,NVDA,0.5160054616576774,0.5252025831112398,0.5147953475056756,0.5222982168197632,233544000.0
2015-06-17,TSM,17.755114050162412,17.86062080108348,17.67221763414126,17.785259246826172,12642300.0
2015-06-18,AAPL,28.495301599403838,28.737184486222425,28.493061452575215,28.640878677368164,141628800.0
2015-06-18,AMZN,21.514999389648438,21.986499786376953,21.470500946044922,21.969499588012695,67568000.0
2015-06-18,AVGO,10.755665322101528,10.986476906710045,10.755665322101528,10.929156303405762,25298000.0
2015-06-18,BRK-B,140.25,142.80999755859375,140.1999969482422,142.6699981689453,4583700.0
2015-06-18,GOOGL,27.26962531457906,27.729924273741336,27.26962531457906,27.676679611206055,41192000.0
2015-06-18,META,81.25704073718416,82.79977300152828,81.18736939842319,82.52108764648438,26782600.0
2015-06-18,MSFT,40.07693361899089,40.57984451009427,40.03357643740027,40.51047897338867,32658300.0
2015-06-18,NVDA,0.526654732340542,0.5343996124454277,0.525202549288324,0.5310112237930298,299404000.0
2015-06-18,TSM,17.830472656201557,17.958586846035033,17.762647412324903,17.905834197998047,11225200.0
2015-06-19,AAPL,28.60280752953727,28.62744402087368,28.30941148928018,28.354204177856445,218867600.0
2015-06-19,AMZN,22.01300048828125,22.249500274658203,21.66200065612793,21.746000289916992,89902000.0
2015-06-19,AVGO,10.92992104904566,10.998706070152767,10.822158189451027,10.92074966430664,26881000.0
2015-06-19,BRK-B,142.17999267578125,142.9600067138672,140.9600067138672,140.9600067138672,6044000.0
2015-06-19,GOOGL,27.693599187553787,27.762768463900272,27.481613332198364,27.74336051940918,59290000.0
2015-06-19,META,82.44146158700381,82.59075948342257,81.73479297713527,82.12296295166016,23353200.0
2015-06-19,MSFT,40.57116442218661,40.605848835290764,39.877492698541985,39.972869873046875,63837000.0
2015-06-19,NVDA,0.5310110960793724,0.5353675864840791,0.5244763316202359,0.5293169021606445,355656000.0
2015-06-19,TSM,17.800332455697234,17.845548814841674,17.627000443739632,17.634536743164062,11609100.0
2015-06-22,AAPL,28.553535271943563,28.6811963172324,28.461709745410968,28.580411911010742,136157200.0
2015-06-22,AMZN,21.850000381469727,21.961999893188477,21.708999633789062,21.81450080871582,36472000.0
2015-06-22,AVGO,11.017813332964177,11.092712124021615,10.852729137917736,10.950556755065918,22846000.0
2015-06-22,BRK-B,142.0,142.5399932861328,141.11000061035156,141.52999877929688,2339300.0
2015-06-22,GOOGL,27.83741316492631,28.14593760755217,27.81253060000596,27.850847244262695,34752000.0
2015-06-22,META,83.0187433254635,84.57142323457704,82.9192063314073,84.34249877929688,29383100.0
2015-06-22,MSFT,40.172316682348,40.51048155106548,40.024909532475206,40.08560562133789,20318100.0
2015-06-22,NVDA,0.530285267013827,0.5331896338562706,0.5191519377233684,0.527138888835907,514236000.0
2015-06-22,TSM,17.830473089879973,18.003803634046402,17.785256738663055,17.966123580932617,13407100.0
2015-06-23,AAPL,28.551294223415173,28.580409298194233,28.416912749095985,28.45050811767578,121075600.0
2015-06-23,AMZN,21.779499053955078,22.351999282836914,21.684499740600586,22.29949951171875,64900000.0
2015-06-23,AVGO,11.002523933279134,11.002523933279134,10.76559863701448,10.825211524963379,21497000.0
2015-06-23,BRK-B,141.6199951171875,142.14999389648438,140.9499969482422,141.3300018310547,1974500.0
2015-06-23,GOOGL,27.8563195111651,28.110604572572235,27.724947628160667,28.035463333129883,31396000.0
2015-06-23,META,84.56145752206574,87.55733994352279,84.36239874587025,87.46775817871094,50667900.0
2015-06-23,MSFT,39.998893175786336,40.12895479051094,39.55667508573289,39.80813217163086,25896500.0
2015-06-23,NVDA,0.5281070494424198,0.5322215311148807,0.5094708473833254,0.5135853290557861,414064000.0
2015-06-23,TSM,18.094241673428947,18.116850572610865,17.89830219272558,18.033952713012695,9339600.0
2015-06-24,AAPL,28.490821849107295,29.07089686012433,28.47066565345941,28.692392349243164,221123600.0
2015-06-24,AMZN,22.24850082397461,22.32349967956543,22.011499404907227,22.04199981689453,52416000.0
2015-06-24,AVGO,10.85731267449794,10.869540941585285,10.686878605365491,10.697578430175781,22402000.0
2015-06-24,BRK-B,140.75,141.41000366210938,140.08999633789062,140.08999633789062,2709400.0
2015-06-24,GOOGL,27.990179604391717,27.99814096133968,27.708027899261246,27.795608520507812,28924000.0
2015-06-24,META,87.24880073858317,88.83133858782192,87.03977914188566,88.44316864013672,41370200.0
2015-06-24,MSFT,39.60002441477109,40.10293852887752,39.495974473389346,39.574012756347656,34890900.0
2015-06-24,NVDA,0.5128590342826334,0.5155213890260528,0.5060822571993789,0.5085025429725647,253368000.0
2015-06-24,TSM,18.056559361243725,18.08670455879474,17.95859034400719,18.011343002319336,9368200.0
2015-06-25,AAPL,28.860369755432245,28.93651766774436,28.555774688720703,28.555774688720703,127752400.0
2015-06-25,AMZN,21.903499603271484,22.173500061035156,21.819499969482422,22.0049991607666,44750000.0
2015-06-25,AVGO,10.709809839084297,10.780123306552257,10.610454502090782,10.64102554321289,17538000.0
2015-06-25,BRK-B,140.05999755859375,140.64999389648438,139.4499969482422,139.4499969482422,2616700.0
